Dataset,Trial_1,Trial_1_params
ACSF1,0.2,
Adiac,0.08184143222506395,
ArrowHead,0.7371428571428571,
BME,0.8666666666666667,
Beef,0.43333333333333335,
BeetleFly,0.85,
BirdChicken,0.55,
CBF,0.8588888888888889,
Car,0.6833333333333333,
Chinatown,0.9737609329446064,
ChlorineConcentration,0.5325520833333334,
CinCECGTorso,0.8565217391304348,
Coffee,0.9642857142857143,
Computers,0.608,
CricketX,0.5333333333333333,
CricketY,0.5692307692307692,
CricketZ,0.517948717948718,
Crop,0.6178571428571429,
DiatomSizeReduction,0.8758169934640523,
DistalPhalanxOutlineAgeGroup,0.762589928057554,
DistalPhalanxOutlineCorrect,0.7391304347826086,
DistalPhalanxTW,0.6618705035971223,
ECG200,0.8,
ECG5000,0.9242222222222222,
ECGFiveDays,0.8490127758420442,
EOGHorizontalSignal,0.4447513812154696,
EOGVerticalSignal,0.3453038674033149,
Earthquakes,0.7050359712230215,
ElectricDevices,0.6270263260277525,
EthanolLevel,0.542,
FaceAll,0.721301775147929,
FaceFour,0.6363636363636364,
FacesUCR,0.5390243902439025,
FiftyWords,0.25054945054945055,
Fish,0.8285714285714286,
FordA,0.5507575757575758,
FordB,0.5493827160493827,
FreezerRegularTrain,0.9112280701754386,
FreezerSmallTrain,0.7564912280701754,
GunPoint,0.7933333333333333,
GunPointAgeSpan,0.8924050632911392,
GunPointMaleVersusFemale,0.8765822784810127,
GunPointOldVersusYoung,1.0,
Ham,0.7142857142857143,
HandOutlines,0.9135135135135135,
Haptics,0.461038961038961,
Herring,0.640625,
HouseTwenty,0.8151260504201681,
InlineSkate,0.2309090909090909,
InsectEPGRegularTrain,1.0,
InsectEPGSmallTrain,0.8313253012048193,
InsectWingbeatSound,0.6323232323232323,
ItalyPowerDemand,0.9543245869776482,
LargeKitchenAppliances,0.4826666666666667,
Lightning2,0.7377049180327869,
Lightning7,0.6164383561643836,
Mallat,0.8123667377398721,
Meat,0.9166666666666666,
MedicalImages,0.5144736842105263,
MiddlePhalanxOutlineAgeGroup,0.5844155844155844,
MiddlePhalanxOutlineCorrect,0.7285223367697594,
MiddlePhalanxTW,0.5974025974025974,
MixedShapesRegularTrain,0.8548453608247423,
MixedShapesSmallTrain,0.8296907216494845,
MoteStrain,0.8650159744408946,
NonInvasiveFetalECGThorax1,0.7521628498727735,
NonInvasiveFetalECGThorax2,0.7760814249363868,
OSULeaf,0.4380165289256198,
OliveOil,0.8333333333333334,
PhalangesOutlinesCorrect,0.7121212121212122,
Phoneme,0.07911392405063292,
PigAirwayPressure,0.03365384615384615,
PigArtPressure,0.02403846153846154,
PigCVP,0.028846153846153848,
Plane,0.9809523809523809,
PowerCons,1.0,
ProximalPhalanxOutlineAgeGroup,0.848780487804878,
ProximalPhalanxOutlineCorrect,0.852233676975945,
ProximalPhalanxTW,0.8,
RefrigerationDevices,0.43466666666666665,
Rock,0.36,
ScreenType,0.44,
SemgHandGenderCh2,0.8716666666666667,
SemgHandMovementCh2,0.6311111111111111,
SemgHandSubjectCh2,0.8333333333333334,
ShapeletSim,0.46111111111111114,
ShapesAll,0.055,
SmallKitchenAppliances,0.544,
SmoothSubspace,0.96,
SonyAIBORobotSurface1,0.4292845257903494,
SonyAIBORobotSurface2,0.7670514165792235,
StarLightCurves,0.8898737251092763,
Strawberry,0.9216216216216216,
SwedishLeaf,0.7824,
Symbols,0.21306532663316582,
SyntheticControl,0.9866666666666667,
ToeSegmentation1,0.5921052631578947,
ToeSegmentation2,0.7153846153846154,
Trace,0.71,
TwoLeadECG,0.7339771729587358,
TwoPatterns,0.83675,
UMD,0.9513888888888888,
UWaveGestureLibraryAll,0.9243439419318816,
UWaveGestureLibraryX,0.711892797319933,
UWaveGestureLibraryY,0.6474036850921273,
UWaveGestureLibraryZ,0.6549413735343383,
Wafer,0.954574951330305,
Wine,0.7777777777777778,
WordSynonyms,0.4278996865203762,
Worms,0.4155844155844156,
WormsTwoClass,0.5844155844155844,
Yoga,0.6693333333333333,
AVERAGE,0.6678490115108205,"lr=2.0e-04, k=3, dropout=0.3 blocks=2, ch=[1, 64, 128], layers=2, fc=[512, 256], batch=16, epochs=82"
