Dataset,Accuracy,Trial_1_params
ACSF1,0.27,
Adiac,0.071611253,
ArrowHead,0.754285714,
BME,0.893333333,
Beef,0.533333333,
BeetleFly,0.9,
BirdChicken,0.75,
CBF,0.943333333,
Car,0.633333333,
Chinatown,0.970845481,
ChlorineConcentration,0.704427083,
CinCECGTorso,0.911594203,
Coffee,0.928571429,
Computers,0.556,
CricketX,0.169230769,
CricketY,0.151282051,
CricketZ,0.107692308,
Crop,0.041666667,
DiatomSizeReduction,0.924836601,
DistalPhalanxOutlineAgeGroup,0.726618705,
DistalPhalanxOutlineCorrect,0.72826087,
DistalPhalanxTW,0.100719424,
ECG200,0.92,
ECG5000,0.36,
ECGFiveDays,0.7514518,
EOGHorizontalSignal,0.08839779,
EOGVerticalSignal,0.132596685,
Earthquakes,0.705035971,
ElectricDevices,0.151731293,
EthanolLevel,0.386,
FaceAll,0.065088757,
FaceFour,0.897727273,
FacesUCR,0.183902439,
FiftyWords,0.015384615,
Fish,0.434285714,
FordA,0.865909091,
FordB,0.692592593,
FreezerRegularTrain,0.940701754,
FreezerSmallTrain,0.803157895,
GunPoint,0.946666667,
GunPointAgeSpan,0.949367089,
GunPointMaleVersusFemale,1,
GunPointOldVersusYoung,1,
Ham,0.676190476,
HandOutlines,0.902702703,
Haptics,0.392857143,
Herring,0.578125,
HouseTwenty,0.773109244,
InlineSkate,0.227272727,
InsectEPGRegularTrain,0.927710843,
InsectEPGSmallTrain,0.931726908,
InsectWingbeatSound,0.188888889,
ItalyPowerDemand,0.962099125,
LargeKitchenAppliances,0.464,
Lightning2,0.704918033,
Lightning7,0.315068493,
Mallat,0.402132196,
Meat,0.916666667,
MedicalImages,0.089473684,
MiddlePhalanxOutlineAgeGroup,0.512987013,
MiddlePhalanxOutlineCorrect,0.835051546,
MiddlePhalanxTW,0.045454545,
MixedShapesRegularTrain,0.550927835,
MixedShapesSmallTrain,0.576082474,
MoteStrain,0.874600639,
NonInvasiveFetalECGThorax1,0.029516539,
NonInvasiveFetalECGThorax2,0.02086514,
OSULeaf,0.47107438,
OliveOil,0.866666667,
PhalangesOutlinesCorrect,0.833333333,
Phoneme,0.059599156,
PigAirwayPressure,0.028846154,
PigArtPressure,0.019230769,
PigCVP,0.014423077,
Plane,0.60952381,
PowerCons,1,
ProximalPhalanxOutlineAgeGroup,0.83902439,
ProximalPhalanxOutlineCorrect,0.910652921,
ProximalPhalanxTW,0.395121951,
RefrigerationDevices,0.426666667,
Rock,0.62,
ScreenType,0.365333333,
SemgHandGenderCh2,0.89,
SemgHandMovementCh2,0.437777778,
SemgHandSubjectCh2,0.426666667,
ShapeletSim,0.583333333,
ShapesAll,0.016666667,
SmallKitchenAppliances,0.458666667,
SmoothSubspace,0.98,
SonyAIBORobotSurface1,0.710482529,
SonyAIBORobotSurface2,0.865687303,
StarLightCurves,0.770398252,
Strawberry,0.972972973,
SwedishLeaf,0.0672,
Symbols,0.47839196,
SyntheticControl,0.84,
ToeSegmentation1,0.570175439,
ToeSegmentation2,0.776923077,
Trace,0.66,
TwoLeadECG,0.738366989,
TwoPatterns,0.47975,
UMD,0.944444444,
UWaveGestureLibraryAll,0.266890006,
UWaveGestureLibraryX,0.314349525,
UWaveGestureLibraryY,0.252931323,
UWaveGestureLibraryZ,0.309603573,
Wafer,0.358208955,
Wine,0.722222222,
WordSynonyms,0.115987461,
Worms,0.454545455,
WormsTwoClass,0.636363636,
Yoga,0.821,
AVERAGE,0.556597357,"T=6, emb=8, eta=0.5, lr=5.3e-04, k=3, blocks=2, ch=[1, 32, 128], layers=2, fc=[512, 256], wd=3.3e-06, batch=64, epochs=92"
