Dataset,Accuracy,Trial_1_params,Accuracy,Trial_2_params,Accuracy,Trial_3_params
ACSF1,0.27,,0.65,,0.67,
Adiac,0.071611253,,0.120204604,,0.457800512,
ArrowHead,0.754285714,,0.811428571,,0.777142857,
BME,0.893333333,,0.933333333,,0.046666667,
Beef,0.533333333,,0.733333333,,0.3,
BeetleFly,0.9,,0.85,,0.7,
BirdChicken,0.75,,0.65,,0.75,
CBF,0.943333333,,0.926666667,,0.92,
Car,0.633333333,,0.716666667,,0.816666667,
Chinatown,0.970845481,,0.976676385,,0.043731778,
ChlorineConcentration,0.704427083,,0.8328125,,0.739322917,
CinCECGTorso,0.911594203,,0.922463768,,0.692753623,
Coffee,0.928571429,,0.928571429,,0,
Computers,0.556,,0.592,,0.576,
CricketX,0.169230769,,0.497435897,,0.574358974,
CricketY,0.151282051,,0.520512821,,0.538461538,
CricketZ,0.107692308,,0.517948718,,0.515384615,
Crop,0.041666667,,0.113452381,,0.695297619,
DiatomSizeReduction,0.924836601,,0.954248366,,0.885620915,
DistalPhalanxOutlineAgeGroup,0.726618705,,0.726618705,,0.741007194,
DistalPhalanxOutlineCorrect,0.72826087,,0.753623188,,0.402173913,
DistalPhalanxTW,0.100719424,,0.510791367,,0.661870504,
ECG200,0.92,,0.92,,0.35,
ECG5000,0.36,,0.894888889,,0.940666667,
ECGFiveDays,0.7514518,,0.854819977,,0.212543554,
EOGHorizontalSignal,0.08839779,,0.26519337,,0.259668508,
EOGVerticalSignal,0.132596685,,0.331491713,,0.276243094,
Earthquakes,0.705035971,,0.755395683,,0.395683453,
ElectricDevices,0.151731293,,0.525094022,,0.53598755,
EthanolLevel,0.386,,0.506,,0.468,
FaceAll,0.065088757,,0.740828402,,0.739053254,
FaceFour,0.897727273,,0.909090909,,0.534090909,
FacesUCR,0.183902439,,0.776097561,,0.88,
FiftyWords,0.015384615,,0.138461538,,0.131868132,
Fish,0.434285714,,0.817142857,,0.874285714,
FordA,0.865909091,,0.868181818,,0.886363636,
FordB,0.692592593,,0.661728395,,0.709876543,
FreezerRegularTrain,0.940701754,,0.953333333,,0.949122807,
FreezerSmallTrain,0.803157895,,0.807017544,,0.788421053,
GunPoint,0.946666667,,0.946666667,,0.913333333,
GunPointAgeSpan,0.949367089,,0.981012658,,0.924050633,
GunPointMaleVersusFemale,1,,1,,0.996835443,
GunPointOldVersusYoung,1,,1,,1,
Ham,0.676190476,,0.752380952,,0.685714286,
HandOutlines,0.902702703,,0.891891892,,0.343243243,
Haptics,0.392857143,,0.441558442,,0.435064935,
Herring,0.578125,,0.546875,,0.59375,
HouseTwenty,0.773109244,,0.798319328,,0.781512605,
InlineSkate,0.227272727,,0.294545455,,0.26,
InsectEPGRegularTrain,0.927710843,,1,,1,
InsectEPGSmallTrain,0.931726908,,0.911646586,,0.473895582,
InsectWingbeatSound,0.188888889,,0.465151515,,0.579292929,
ItalyPowerDemand,0.962099125,,0.958211856,,0.961127308,
LargeKitchenAppliances,0.464,,0.52,,0.525333333,
Lightning2,0.704918033,,0.704918033,,0.704918033,
Lightning7,0.315068493,,0.671232877,,0.602739726,
Mallat,0.402132196,,0.876759062,,0.799147122,
Meat,0.916666667,,0.916666667,,0.916666667,
MedicalImages,0.089473684,,0.273684211,,0.692105263,
MiddlePhalanxOutlineAgeGroup,0.512987013,,0.519480519,,0.551948052,
MiddlePhalanxOutlineCorrect,0.835051546,,0.83161512,,0.443298969,
MiddlePhalanxTW,0.045454545,,0.487012987,,0.422077922,
MixedShapesRegularTrain,0.550927835,,0.884948454,,0.750927835,
MixedShapesSmallTrain,0.576082474,,0.802474227,,0.800412371,
MoteStrain,0.874600639,,0.862619808,,0.861821086,
NonInvasiveFetalECGThorax1,0.029516539,,0.024427481,,0.106361323,
NonInvasiveFetalECGThorax2,0.02086514,,0.059541985,,0.20610687,
OSULeaf,0.47107438,,0.475206612,,0.524793388,
OliveOil,0.866666667,,0.866666667,,0.366666667,
PhalangesOutlinesCorrect,0.833333333,,0.825174825,,0.389277389,
Phoneme,0.059599156,,0.036919831,,0.151898734,
PigAirwayPressure,0.028846154,,0.009615385,,0.019230769,
PigArtPressure,0.019230769,,0.004807692,,0.019230769,
PigCVP,0.014423077,,0.014423077,,0.038461538,
Plane,0.60952381,,0.961904762,,0.866666667,
PowerCons,1,,0.994444444,,1,
ProximalPhalanxOutlineAgeGroup,0.83902439,,0.83902439,,0.804878049,
ProximalPhalanxOutlineCorrect,0.910652921,,0.900343643,,0.347079038,
ProximalPhalanxTW,0.395121951,,0.648780488,,0.795121951,
RefrigerationDevices,0.426666667,,0.445333333,,0.453333333,
Rock,0.62,,0.68,,0.12,
ScreenType,0.365333333,,0.354666667,,0.346666667,
SemgHandGenderCh2,0.89,,0.84,,0.711666667,
SemgHandMovementCh2,0.437777778,,0.526666667,,0.566666667,
SemgHandSubjectCh2,0.426666667,,0.735555556,,0.793333333,
ShapeletSim,0.583333333,,0.488888889,,0.5,
ShapesAll,0.016666667,,0.023333333,,0.118333333,
SmallKitchenAppliances,0.458666667,,0.52,,0.525333333,
SmoothSubspace,0.98,,0.986666667,,0.98,
